tc_time,cg_time,program,platform,optimisations
7375,1779,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7520,1916,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7344,1780,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7693,1892,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7343,1878,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7272,1739,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7399,1777,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7388,1763,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7395,1874,chibicc_combined.tea,amd-ryzen-7-7745hx,none
4143,788,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3945,782,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3921,777,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3919,784,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3927,795,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3964,820,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3948,797,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3981,797,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3908,772,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3952,764,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3910,777,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4001,781,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3985,782,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4140,813,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3972,799,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3921,833,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3903,785,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3954,790,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3994,829,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3965,794,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2382,986,gzip.tea,amd-ryzen-7-7745hx,none
2398,1015,gzip.tea,amd-ryzen-7-7745hx,none
2371,986,gzip.tea,amd-ryzen-7-7745hx,none
2395,965,gzip.tea,amd-ryzen-7-7745hx,none
2417,967,gzip.tea,amd-ryzen-7-7745hx,none
2411,960,gzip.tea,amd-ryzen-7-7745hx,none
2385,959,gzip.tea,amd-ryzen-7-7745hx,none
2436,987,gzip.tea,amd-ryzen-7-7745hx,none
2366,951,gzip.tea,amd-ryzen-7-7745hx,none
2393,974,gzip.tea,amd-ryzen-7-7745hx,none
2355,979,gzip.tea,amd-ryzen-7-7745hx,none
2378,992,gzip.tea,amd-ryzen-7-7745hx,none
2418,943,gzip.tea,amd-ryzen-7-7745hx,none
2437,980,gzip.tea,amd-ryzen-7-7745hx,none
2382,989,gzip.tea,amd-ryzen-7-7745hx,none
2350,974,gzip.tea,amd-ryzen-7-7745hx,none
2571,968,gzip.tea,amd-ryzen-7-7745hx,none
2385,967,gzip.tea,amd-ryzen-7-7745hx,none
2458,958,gzip.tea,amd-ryzen-7-7745hx,none
2424,968,gzip.tea,amd-ryzen-7-7745hx,none
2353,972,gzip.tea,amd-ryzen-7-7745hx,none
2436,1009,gzip.tea,amd-ryzen-7-7745hx,none
2386,989,gzip.tea,amd-ryzen-7-7745hx,none
9217,1742,zlib.tea,amd-ryzen-7-7745hx,none
9044,1746,zlib.tea,amd-ryzen-7-7745hx,none
9290,1734,zlib.tea,amd-ryzen-7-7745hx,none
9019,1678,zlib.tea,amd-ryzen-7-7745hx,none
9294,1710,zlib.tea,amd-ryzen-7-7745hx,none
9028,1708,zlib.tea,amd-ryzen-7-7745hx,none
9011,1694,zlib.tea,amd-ryzen-7-7745hx,none
9171,1842,zlib.tea,amd-ryzen-7-7745hx,none
9112,1818,zlib.tea,amd-ryzen-7-7745hx,none
9091,1751,zlib.tea,amd-ryzen-7-7745hx,none
9149,1739,zlib.tea,amd-ryzen-7-7745hx,none
9164,1873,zlib.tea,amd-ryzen-7-7745hx,none
9029,1788,zlib.tea,amd-ryzen-7-7745hx,none
8992,1709,zlib.tea,amd-ryzen-7-7745hx,none
8933,1719,zlib.tea,amd-ryzen-7-7745hx,none
9110,1777,zlib.tea,amd-ryzen-7-7745hx,none
9154,1754,zlib.tea,amd-ryzen-7-7745hx,none
9098,1687,zlib.tea,amd-ryzen-7-7745hx,none
9127,1858,zlib.tea,amd-ryzen-7-7745hx,none
6754,1754,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6781,1786,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
2219,968,gzip.tea,amd-ryzen-7-7745hx,compact-token
8721,1643,zlib.tea,amd-ryzen-7-7745hx,compact-token
8924,1700,zlib.tea,amd-ryzen-7-7745hx,compact-token
8767,1670,zlib.tea,amd-ryzen-7-7745hx,compact-token
8894,1647,zlib.tea,amd-ryzen-7-7745hx,compact-token
5696,1779,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5643,1741,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5718,1746,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5657,1804,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5664,1771,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5652,1738,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3192,812,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3136,813,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3108,815,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3293,852,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3119,823,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1924,948,gzip.tea,amd-ryzen-7-7745hx,class-ids
1943,964,gzip.tea,amd-ryzen-7-7745hx,class-ids
1945,958,gzip.tea,amd-ryzen-7-7745hx,class-ids
1924,949,gzip.tea,amd-ryzen-7-7745hx,class-ids
7186,1665,zlib.tea,amd-ryzen-7-7745hx,class-ids
7196,1628,zlib.tea,amd-ryzen-7-7745hx,class-ids
6994,1619,zlib.tea,amd-ryzen-7-7745hx,class-ids
7225,1588,zlib.tea,amd-ryzen-7-7745hx,class-ids
7139,1589,zlib.tea,amd-ryzen-7-7745hx,class-ids
3294,1624,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3439,1643,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3304,1615,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3380,1753,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3319,1637,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3376,1722,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1924,774,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1826,799,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1845,791,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1853,802,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1609,895,gzip.tea,amd-ryzen-7-7745hx,compact-type
1568,918,gzip.tea,amd-ryzen-7-7745hx,compact-type
1592,910,gzip.tea,amd-ryzen-7-7745hx,compact-type
1568,910,gzip.tea,amd-ryzen-7-7745hx,compact-type
1575,877,gzip.tea,amd-ryzen-7-7745hx,compact-type
4793,1519,zlib.tea,amd-ryzen-7-7745hx,compact-type
4679,1477,zlib.tea,amd-ryzen-7-7745hx,compact-type
4611,1549,zlib.tea,amd-ryzen-7-7745hx,compact-type
4672,1545,zlib.tea,amd-ryzen-7-7745hx,compact-type
4663,1538,zlib.tea,amd-ryzen-7-7745hx,compact-type
907,750,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
898,759,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
903,751,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
937,795,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
907,758,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
460,369,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
457,353,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
474,378,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
789,465,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
745,501,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
752,457,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
1055,699,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1053,700,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
752,464,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
746,465,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
460,357,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
459,351,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
461,362,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
1054,692,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1065,687,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1059,712,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1056,698,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1049,696,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
9663,2773,chibicc_combined.tea,intel-core-i7-10750h,none
9966,2828,chibicc_combined.tea,intel-core-i7-10750h,none
10081,2676,chibicc_combined.tea,intel-core-i7-10750h,none
9568,2604,chibicc_combined.tea,intel-core-i7-10750h,none
9597,2583,chibicc_combined.tea,intel-core-i7-10750h,none
9532,2674,chibicc_combined.tea,intel-core-i7-10750h,none
9974,2701,chibicc_combined.tea,intel-core-i7-10750h,none
9600,2654,chibicc_combined.tea,intel-core-i7-10750h,none
9908,2781,chibicc_combined.tea,intel-core-i7-10750h,none
10139,2664,chibicc_combined.tea,intel-core-i7-10750h,none
9770,2754,chibicc_combined.tea,intel-core-i7-10750h,none
2229,956,gzip.tea,amd-ryzen-7-7745hx,compact-token
8898,1713,zlib.tea,amd-ryzen-7-7745hx,compact-token
8641,1631,zlib.tea,amd-ryzen-7-7745hx,compact-token
8738,1670,zlib.tea,amd-ryzen-7-7745hx,compact-token
8902,1665,zlib.tea,amd-ryzen-7-7745hx,compact-token
5670,1820,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5803,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5675,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5640,1738,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5598,1727,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3276,866,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3162,808,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3171,867,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3149,819,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3180,820,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1969,926,gzip.tea,amd-ryzen-7-7745hx,class-ids
1931,917,gzip.tea,amd-ryzen-7-7745hx,class-ids
1955,924,gzip.tea,amd-ryzen-7-7745hx,class-ids
1981,930,gzip.tea,amd-ryzen-7-7745hx,class-ids
1936,943,gzip.tea,amd-ryzen-7-7745hx,class-ids
7174,1630,zlib.tea,amd-ryzen-7-7745hx,class-ids
7176,1607,zlib.tea,amd-ryzen-7-7745hx,class-ids
6993,1554,zlib.tea,amd-ryzen-7-7745hx,class-ids
7171,1630,zlib.tea,amd-ryzen-7-7745hx,class-ids
7130,1579,zlib.tea,amd-ryzen-7-7745hx,class-ids
3349,1715,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3267,1652,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3515,1708,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3398,1652,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3388,1758,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1910,772,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1878,796,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1843,806,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1846,768,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1890,769,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1611,905,gzip.tea,amd-ryzen-7-7745hx,compact-type
1594,918,gzip.tea,amd-ryzen-7-7745hx,compact-type
1576,901,gzip.tea,amd-ryzen-7-7745hx,compact-type
1569,872,gzip.tea,amd-ryzen-7-7745hx,compact-type
1592,898,gzip.tea,amd-ryzen-7-7745hx,compact-type
1593,908,gzip.tea,amd-ryzen-7-7745hx,compact-type
4649,1528,zlib.tea,amd-ryzen-7-7745hx,compact-type
4763,1497,zlib.tea,amd-ryzen-7-7745hx,compact-type
4574,1452,zlib.tea,amd-ryzen-7-7745hx,compact-type
4582,1455,zlib.tea,amd-ryzen-7-7745hx,compact-type
4616,1535,zlib.tea,amd-ryzen-7-7745hx,compact-type
918,744,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
905,750,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
907,789,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
951,776,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
894,765,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
927,752,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
458,363,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
470,374,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
739,474,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
744,470,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
738,455,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
752,465,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
1050,685,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
465,353,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
758,467,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
742,478,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
1053,695,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1038,686,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1063,695,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
9534,2690,chibicc_combined.tea,intel-core-i7-10750h,none
9666,2704,chibicc_combined.tea,intel-core-i7-10750h,none
10058,2737,chibicc_combined.tea,intel-core-i7-10750h,none
9629,2660,chibicc_combined.tea,intel-core-i7-10750h,none
9746,2748,chibicc_combined.tea,intel-core-i7-10750h,none
9822,2712,chibicc_combined.tea,intel-core-i7-10750h,none
9909,2707,chibicc_combined.tea,intel-core-i7-10750h,none
9906,2783,chibicc_combined.tea,intel-core-i7-10750h,none
9776,2772,chibicc_combined.tea,intel-core-i7-10750h,none
9689,2741,chibicc_combined.tea,intel-core-i7-10750h,none
10012,2775,chibicc_combined.tea,intel-core-i7-10750h,none
5771,1362,chibicc_parse.tea,intel-core-i7-10750h,none
5429,1166,chibicc_parse.tea,intel-core-i7-10750h,none
5343,1144,chibicc_parse.tea,intel-core-i7-10750h,none
5140,1083,chibicc_parse.tea,intel-core-i7-10750h,none
2188,994,gzip.tea,amd-ryzen-7-7745hx,compact-token
8672,1642,zlib.tea,amd-ryzen-7-7745hx,compact-token
8904,1721,zlib.tea,amd-ryzen-7-7745hx,compact-token
8949,1651,zlib.tea,amd-ryzen-7-7745hx,compact-token
8796,1729,zlib.tea,amd-ryzen-7-7745hx,compact-token
8673,1674,zlib.tea,amd-ryzen-7-7745hx,compact-token
8955,1690,zlib.tea,amd-ryzen-7-7745hx,compact-token
5657,1789,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5653,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5676,1760,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5710,1770,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5726,1820,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5785,1784,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3119,812,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3143,826,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3358,839,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3111,837,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3161,826,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1945,918,gzip.tea,amd-ryzen-7-7745hx,class-ids
1919,940,gzip.tea,amd-ryzen-7-7745hx,class-ids
1915,949,gzip.tea,amd-ryzen-7-7745hx,class-ids
1959,923,gzip.tea,amd-ryzen-7-7745hx,class-ids
1981,955,gzip.tea,amd-ryzen-7-7745hx,class-ids
7161,1599,zlib.tea,amd-ryzen-7-7745hx,class-ids
7143,1664,zlib.tea,amd-ryzen-7-7745hx,class-ids
7149,1596,zlib.tea,amd-ryzen-7-7745hx,class-ids
7145,1666,zlib.tea,amd-ryzen-7-7745hx,class-ids
3269,1642,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3317,1615,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3363,1674,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3367,1634,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3386,1685,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1899,772,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1845,782,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1839,787,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1827,795,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1846,809,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1566,910,gzip.tea,amd-ryzen-7-7745hx,compact-type
1676,901,gzip.tea,amd-ryzen-7-7745hx,compact-type
1575,890,gzip.tea,amd-ryzen-7-7745hx,compact-type
1594,924,gzip.tea,amd-ryzen-7-7745hx,compact-type
1588,930,gzip.tea,amd-ryzen-7-7745hx,compact-type
4580,1492,zlib.tea,amd-ryzen-7-7745hx,compact-type
4653,1480,zlib.tea,amd-ryzen-7-7745hx,compact-type
4584,1497,zlib.tea,amd-ryzen-7-7745hx,compact-type
4612,1498,zlib.tea,amd-ryzen-7-7745hx,compact-type
4715,1475,zlib.tea,amd-ryzen-7-7745hx,compact-type
896,765,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
904,759,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
915,752,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
899,750,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
920,753,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
909,764,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
894,749,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
897,768,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
947,746,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
914,740,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
470,353,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
467,370,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
467,362,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
465,369,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
464,355,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
470,351,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
814,465,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
746,472,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
739,464,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
756,461,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
737,449,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
759,460,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
730,452,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
733,448,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
1055,720,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1050,713,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
744,486,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
748,473,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
468,369,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
1057,708,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1059,693,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
2169,1035,gzip.tea,amd-ryzen-7-7745hx,compact-token
8762,1672,zlib.tea,amd-ryzen-7-7745hx,compact-token
8704,1638,zlib.tea,amd-ryzen-7-7745hx,compact-token
8767,1628,zlib.tea,amd-ryzen-7-7745hx,compact-token
8831,1695,zlib.tea,amd-ryzen-7-7745hx,compact-token
8948,1652,zlib.tea,amd-ryzen-7-7745hx,compact-token
8723,1634,zlib.tea,amd-ryzen-7-7745hx,compact-token
8744,1649,zlib.tea,amd-ryzen-7-7745hx,compact-token
5694,1786,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5649,1841,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5656,1759,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3140,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3145,831,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3123,851,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3252,820,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3117,809,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1934,928,gzip.tea,amd-ryzen-7-7745hx,class-ids
1957,953,gzip.tea,amd-ryzen-7-7745hx,class-ids
1962,922,gzip.tea,amd-ryzen-7-7745hx,class-ids
1942,941,gzip.tea,amd-ryzen-7-7745hx,class-ids
1955,1012,gzip.tea,amd-ryzen-7-7745hx,class-ids
7078,1581,zlib.tea,amd-ryzen-7-7745hx,class-ids
7151,1670,zlib.tea,amd-ryzen-7-7745hx,class-ids
7248,1617,zlib.tea,amd-ryzen-7-7745hx,class-ids
7154,1621,zlib.tea,amd-ryzen-7-7745hx,class-ids
3400,1663,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3366,1634,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3364,1625,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3360,1695,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3400,1722,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3366,1683,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1832,789,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1879,783,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1824,782,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1887,794,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1877,759,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1624,884,gzip.tea,amd-ryzen-7-7745hx,compact-type
1568,915,gzip.tea,amd-ryzen-7-7745hx,compact-type
1598,911,gzip.tea,amd-ryzen-7-7745hx,compact-type
1562,883,gzip.tea,amd-ryzen-7-7745hx,compact-type
1575,869,gzip.tea,amd-ryzen-7-7745hx,compact-type
1599,907,gzip.tea,amd-ryzen-7-7745hx,compact-type
4630,1496,zlib.tea,amd-ryzen-7-7745hx,compact-type
4540,1512,zlib.tea,amd-ryzen-7-7745hx,compact-type
4673,1486,zlib.tea,amd-ryzen-7-7745hx,compact-type
4591,1535,zlib.tea,amd-ryzen-7-7745hx,compact-type
899,743,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
961,795,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
905,753,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
921,759,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
889,775,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
465,364,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
482,370,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
464,369,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
748,464,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
753,446,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
736,449,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
738,492,gzip.tea,amd-ryzen-7-7745hx,struct-of-arrays
1055,727,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
472,365,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
461,353,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
460,353,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
457,363,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
455,351,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
460,351,chibicc_parse.tea,amd-ryzen-7-7745hx,struct-of-arrays
1044,687,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1044,687,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1046,699,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1076,701,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
1063,687,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
9438,2632,chibicc_combined.tea,intel-core-i7-10750h,none
10196,2717,chibicc_combined.tea,intel-core-i7-10750h,none
9913,2752,chibicc_combined.tea,intel-core-i7-10750h,none
9286,2590,chibicc_combined.tea,intel-core-i7-10750h,none
9605,2697,chibicc_combined.tea,intel-core-i7-10750h,none
5915,1249,chibicc_parse.tea,intel-core-i7-10750h,none
5160,1173,chibicc_parse.tea,intel-core-i7-10750h,none
5390,1184,chibicc_parse.tea,intel-core-i7-10750h,none
5319,1094,chibicc_parse.tea,intel-core-i7-10750h,none
8666,1633,zlib.tea,amd-ryzen-7-7745hx,compact-token
8715,1650,zlib.tea,amd-ryzen-7-7745hx,compact-token
8727,1657,zlib.tea,amd-ryzen-7-7745hx,compact-token
8719,1620,zlib.tea,amd-ryzen-7-7745hx,compact-token
8787,1652,zlib.tea,amd-ryzen-7-7745hx,compact-token
5682,1718,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5632,1775,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5856,1769,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5771,1772,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3168,828,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3147,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3159,820,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3221,833,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3149,819,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1941,945,gzip.tea,amd-ryzen-7-7745hx,class-ids
1938,927,gzip.tea,amd-ryzen-7-7745hx,class-ids
1956,930,gzip.tea,amd-ryzen-7-7745hx,class-ids
1913,941,gzip.tea,amd-ryzen-7-7745hx,class-ids
1976,960,gzip.tea,amd-ryzen-7-7745hx,class-ids
